timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1586175532770,351,POST /kmsi-1,200,OK,TG1_MySkills 1-2,text,true,,1014,481,2,2,https://mcdum-uat.dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg2MTc1MjMyLCJuYmYiOjE1ODYxNzUyMzIsImV4cCI6MTU4NjE3OTEzMiwiYWlvIjoiNDJkZ1lPQjVNWVdWWDFsc1UvTGg0bWp1RGRFeWNoVjhxd3B0MXpWMmZrZzk4T2l1eXpzQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJpcGFkZHIiOiIzNy4xOTAuMTc0LjE3NSIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDEwIiwibm9uY2UiOiJiOTEyMzk3NC1mODg0LTRiM2UtODk1MC0wZjA1NWMwY2I3YWYiLCJvaWQiOiJiZmI5YjM2My1jZjU5LTQ3MzgtOTc4ZC05ODM5ZDhjMTUzMTYiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3NiIsInN1YiI6Il9GczBpby1UUkNzM2x1elhrNTY0MUs0TThFUUJBaW05bzlLMkpUdGxzWWciLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0MTBAb2JqZWN0aXZpdHkuY28udWsiLCJ1cG4iOiJLbm93bGVkZ2VfdGVzdDEwQG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiOERLNUZ6WEcwMDYzMGd2VTBHRV9BQSIsInZlciI6IjEuMCJ9.mvJZ1lJtfdBg2rF3k10ZAFzG-sQ98mQkfBzI8nh4DBEe9UCmLEEVezNoqxET8ldFze-EApNVb8BJ7ejTRmVjPhlx0qCn7Xf86rMVnycbtLvtI0hoISgxlS4JAbZ5vOVd7XCDKCtP3G4cn91WolI-Me1Y8odACDchRg7wV4Z0i9VpDuZAulzfMFYVGJhywkxtZVQTtOv2SAlHktBptFnsnelj35bU_UZ5ygHxKGNfisaMYZBIjaTrMauCXIorTCxAS0B5f1qio_MpYYfZrOnK0XYGxkSaUDrk1JSN77wmVg5sx8dDDV_EcNfJFa3bGOT4ngF788ToJmaSlwELSRqgMA&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&session_state=daa16d6f-e042-4ed2-8d60-a4300df10fac,351,0,257
1586175532592,532,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8747,4559,2,2,https://mcdum-uat.dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg2MTc1MjMyLCJuYmYiOjE1ODYxNzUyMzIsImV4cCI6MTU4NjE3OTEzMiwiYWlvIjoiNDJkZ1lGRDdIMUt6c3ZlcTc0U0lzOHJIR3ZaUHJkSThOYzhvNW5Wc1lGMnl4OUthbmQ4QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjM3LjE5MC4xNzQuMTc1IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsIm5vbmNlIjoiYjkxMjM5NzQtZjg4NC00YjNlLTg5NTAtMGYwNTVjMGNiN2FmIiwib2lkIjoiODJlNGY4OTYtNzZhNC00YTYyLTk0ZjctNzU4MjI1ZmVjYWNhIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzAiLCJzdWIiOiIxVk1BaEhELWdkR3BfNmhfVDBpQjJDaUt5S043ek9rRGlKSzYxN055UmM4IiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDRAb2JqZWN0aXZpdHkuY28udWsiLCJ1cG4iOiJLbm93bGVkZ2VfdGVzdDRAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJ0dDRBVk8zdDAwdXZydGprNjFjcUFBIiwidmVyIjoiMS4wIn0.C-XTC60az6c5JKTvJOeoaa3LSfrjd8BRQy2r1Efkb6mlvUCOlHn2sEeNQzg8A3puwD7U4ihKoSyZ5njN27ebz0pySS799jWp0HhqzuaNvUMALTPKB1rgKL05z1zzPntI2zln_pi49_EvT-ffvurnWdgYSh68EmUH--JXMrlV86BTr9brXPFjy1vNJfU4y-oHgdPoVdRbKSUrtE4TfV0FzYyxhV0QP8Y3XVT3_AqADPGWyQ1DF9u8uZwuXcMY_qEdgnJ6HUzKiVxJ6dEAQlacNV9AtUpEZgsMfwdyXfDoCTkCw426z_ZsR9nXzUBc5senJVdeW0DY47KNu_sS5K7XgA&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&session_state=55c93bd4-695d-4ec6-a76f-4516c943e30b,223,0,0
1586175532592,223,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7733,4078,2,2,https://login.microsoftonline.com/kmsi,223,0,0
1586175532818,306,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1014,481,2,2,https://mcdum-uat.dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg2MTc1MjMyLCJuYmYiOjE1ODYxNzUyMzIsImV4cCI6MTU4NjE3OTEzMiwiYWlvIjoiNDJkZ1lGRDdIMUt6c3ZlcTc0U0lzOHJIR3ZaUHJkSThOYzhvNW5Wc1lGMnl4OUthbmQ4QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjM3LjE5MC4xNzQuMTc1IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsIm5vbmNlIjoiYjkxMjM5NzQtZjg4NC00YjNlLTg5NTAtMGYwNTVjMGNiN2FmIiwib2lkIjoiODJlNGY4OTYtNzZhNC00YTYyLTk0ZjctNzU4MjI1ZmVjYWNhIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzAiLCJzdWIiOiIxVk1BaEhELWdkR3BfNmhfVDBpQjJDaUt5S043ek9rRGlKSzYxN055UmM4IiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDRAb2JqZWN0aXZpdHkuY28udWsiLCJ1cG4iOiJLbm93bGVkZ2VfdGVzdDRAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJ0dDRBVk8zdDAwdXZydGprNjFjcUFBIiwidmVyIjoiMS4wIn0.C-XTC60az6c5JKTvJOeoaa3LSfrjd8BRQy2r1Efkb6mlvUCOlHn2sEeNQzg8A3puwD7U4ihKoSyZ5njN27ebz0pySS799jWp0HhqzuaNvUMALTPKB1rgKL05z1zzPntI2zln_pi49_EvT-ffvurnWdgYSh68EmUH--JXMrlV86BTr9brXPFjy1vNJfU4y-oHgdPoVdRbKSUrtE4TfV0FzYyxhV0QP8Y3XVT3_AqADPGWyQ1DF9u8uZwuXcMY_qEdgnJ6HUzKiVxJ6dEAQlacNV9AtUpEZgsMfwdyXfDoCTkCw426z_ZsR9nXzUBc5senJVdeW0DY47KNu_sS5K7XgA&state=2aad493e-6c84-4db4-8b80-35fff3b9010a&session_state=55c93bd4-695d-4ec6-a76f-4516c943e30b,306,0,209
1586175533139,469,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,897,1907,2,2,https://mcdumapi-uat.dummy.app/api/user?AzureId=fakefakfake,469,0,272
1586175533139,464,GET /api/user,200,OK,TG1_MySkills 1-2,text,true,,899,1912,2,2,https://mcdumapi-uat.dummy.app/api/user?AzureId=bfb9b363-cf59-4738-978d-9839d8c15316,464,0,278
1586175533634,135,GET /api/dictionary,200,OK,TG1_MySkills 1-2,text,true,,1197,1959,2,2,https://mcdumapi-uat.dummy.app/api/dictionary,135,0,0
1586175532564,1155,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-2,,true,,10843,8429,2,2,null,800,51,278
1586175533634,137,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1197,1954,2,2,https://mcdumapi-uat.dummy.app/api/dictionary,137,0,0
1586175532591,1138,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10841,8420,2,2,null,829,42,272
1586175533770,327,GET /api/userskills,200,OK,TG1_MySkills 1-2,text,true,,1397,2058,2,2,https://mcdumapi-uat.dummy.app/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41154,327,0,0
1586175533772,325,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,1400,2053,2,2,https://mcdumapi-uat.dummy.app/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41153,325,0,0
1586175534098,891,GET /api/skills,200,OK,TG1_MySkills 1-2,text,true,,50463,2053,2,2,https://mcdumapi-uat.dummy.app/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,819,0,0
1586175533770,1218,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-2,,true,,51860,4111,2,2,null,1146,133,0
1586175534098,1026,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,50463,2048,2,2,https://mcdumapi-uat.dummy.app/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,821,0,0
1586175533772,1351,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,51863,4101,2,2,null,1146,73,0
1586175535145,352,POST /api/userskills,201,Created,TG1_MySkills 1-2,,false,"The operation lasted too long: It took 352 milliseconds, but should not have lasted longer than 1 milliseconds.",404,2118,2,2,https://mcdumapi-uat.dummy.app/api/userskills,352,0,193
1586175535144,352,TC_Select Skill Competence,,"Number of samples in transaction : 2, number of failing samples : 1",TG1_MySkills 1-2,,false,,404,2118,2,2,null,352,9,193
1586175535217,377,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2109,2,2,https://mcdumapi-uat.dummy.app/api/userskills,0,0,198
1586175535217,377,TC_Change Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2109,2,2,null,0,0,198
1586175535507,147,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2114,2,2,https://mcdumapi-uat.dummy.app/api/userskills,0,0,0
1586175535507,147,TC_Select Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2114,2,2,null,0,0,0
1586175535603,121,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2111,2,2,https://mcdumapi-uat.dummy.app/api/userskills,0,0,0
1586175535603,121,TC_Change Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2111,2,2,null,0,1,0
1586175535661,381,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2117,2,2,https://mcdumapi-uat.dummy.app/api/userskills,381,0,0
1586175535661,381,TC_Select Travel Preference,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2117,2,2,null,381,1,0
1586175535734,314,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2112,2,2,https://mcdumapi-uat.dummy.app/api/userskills,0,0,0
1586175535734,314,TC_Change Additional Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2112,2,2,null,0,0,0
1586175536050,199,PUT /api/userskills,204,No Content,TG1_MySkills 1-1,,true,,388,2109,2,2,https://mcdumapi-uat.dummy.app/api/userskills,0,0,0
1586175536057,192,POST /api/userskills,201,Created,TG1_MySkills 1-2,,true,,404,2118,2,2,https://mcdumapi-uat.dummy.app/api/userskills,192,0,0
1586175536056,192,TC_Select Additional Skill Competence,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,404,2118,2,2,null,192,2,0
1586175536048,199,TC_Change Additional Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-1,,true,,388,2109,2,2,null,0,2,0
1586175536250,140,PUT /api/userskills,204,No Content,TG1_MySkills 1-2,,true,,388,2114,1,1,https://mcdumapi-uat.dummy.app/api/userskills,0,0,0
1586175536250,140,TC_Select Additional Skill Willingness,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,388,2114,1,1,null,0,1,0
