timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587016844904,593,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8765,4584,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ0LCJuYmYiOjE1ODcwMTY1NDQsImV4cCI6MTU4NzAyMDQ0NCwiYWlvIjoiNDJkZ1lGRCt4THZCZGtlYy92UTdla0pkWmJPVnR4NWVzeXQzejZVR2dibXh1YWRiSGJNQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zNiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6IjkyYzE1MjljLWRhMTgtNDk1Mi1iNWJhLTdjN2UwZjI5MmMxYSIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoiMVZNQWhIRC1nZEdwXzZoX1QwaUIyQ2lLeUtON3pPa0RpSks2MTdOeVJjOCIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiTTc3bkJfbFRORWlrT3FzalRwNlJBQSIsInZlciI6IjEuMCJ9.GvM0r25AOVCCJ1oA3ajHhtJV0TdMA_3VZwabB9OIWTMcxvHk_m7uorGb1Qo-DhKrjm-ylqPKsHB-eKjlLwL8W199_FMto4Hxi_JGlOhM54a7roAuRHEsBp9ULvRLToBWNXApq1SBRIz8HWYdGOytldTZ6SbgDlHgLyj85x7-dl4pckXb-YTz3n7CE0wVWHHWZ7Plg804c3GMveGi4AMz5kv3KXvYGNVp3zmZvEoulGzCP-ChiNCLrgFu0hfaMEbINeL-CHyPcM1xCwZHyefwzsO9e4ZwEzZcPdjoCXJF65eSFqoF3EVui5xz53ri6ZkzIRJVGGPNHaiZAtUxZalR8g&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=7076a548-0afc-428f-a629-bf3a33835f27,258,0,0
1587016844904,258,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7750,4103,3,3,https://login.microsoftonline.com/kmsi,258,0,0
1587016845168,329,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1015,481,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ0LCJuYmYiOjE1ODcwMTY1NDQsImV4cCI6MTU4NzAyMDQ0NCwiYWlvIjoiNDJkZ1lGRCt4THZCZGtlYy92UTdla0pkWmJPVnR4NWVzeXQzejZVR2dibXh1YWRiSGJNQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0NCIsImlwYWRkciI6IjgxLjE1LjE0NC4zNiIsIm5hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJub25jZSI6IjkyYzE1MjljLWRhMTgtNDk1Mi1iNWJhLTdjN2UwZjI5MmMxYSIsIm9pZCI6IjgyZTRmODk2LTc2YTQtNGE2Mi05NGY3LTc1ODIyNWZlY2FjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1NzcwIiwic3ViIjoiMVZNQWhIRC1nZEdwXzZoX1QwaUIyQ2lLeUtON3pPa0RpSks2MTdOeVJjOCIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3Q0QG9iamVjdGl2aXR5LmNvLnVrIiwidXRpIjoiTTc3bkJfbFRORWlrT3FzalRwNlJBQSIsInZlciI6IjEuMCJ9.GvM0r25AOVCCJ1oA3ajHhtJV0TdMA_3VZwabB9OIWTMcxvHk_m7uorGb1Qo-DhKrjm-ylqPKsHB-eKjlLwL8W199_FMto4Hxi_JGlOhM54a7roAuRHEsBp9ULvRLToBWNXApq1SBRIz8HWYdGOytldTZ6SbgDlHgLyj85x7-dl4pckXb-YTz3n7CE0wVWHHWZ7Plg804c3GMveGi4AMz5kv3KXvYGNVp3zmZvEoulGzCP-ChiNCLrgFu0hfaMEbINeL-CHyPcM1xCwZHyefwzsO9e4ZwEzZcPdjoCXJF65eSFqoF3EVui5xz53ri6ZkzIRJVGGPNHaiZAtUxZalR8g&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=7076a548-0afc-428f-a629-bf3a33835f27,329,0,201
1587016845292,349,POST /kmsi,200,OK,TG1_MySkills 1-2,text,true,,8797,4587,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ1LCJuYmYiOjE1ODcwMTY1NDUsImV4cCI6MTU4NzAyMDQ0NSwiYWlvIjoiNDJkZ1lEaDI0T0NxcWFKbXpqb2NKc254RmJQbTExNTMyZUZnWWQrMFlFNU5pa2Z2d2kwQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMCIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiYmZiOWIzNjMtY2Y1OS00NzM4LTk3OGQtOTgzOWQ4YzE1MzE2Iiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzYiLCJzdWIiOiJfRnMwaW8tVFJDczNsdXpYazU2NDFLNE04RVFCQWltOW85SzJKVHRsc1lnIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEwQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjNadE81Q1lUNGtTZWpIZTg1S3RtQUEiLCJ2ZXIiOiIxLjAifQ.Duz1a9QN67xShUmYE4jHajPcAPMJfgdl7I7LNZW8VZOTQP7d_dOKHArGe30PW-lNpgbsA3GEPYOV3j6hDL8qegXBtTJ3QYvRXZb_vvVWJ_lNuXkButom0o5RZupu27Cr9cYaLKb5_4AoDb7XuMoLzKemVN9Ps92EjQV5zihhbWaaWhjL-UP3Z4985UuvC7Dd8z3tnec2u-qK-Usq6XzRuf1CSZSgoqknX4MrNRGgwxyupjaytZIMIA8fMB-9ud3yQcUgKHGaLh7Wuy7RuKdlxtZsbnh5f-bk2GGD4ZILPUsEySTSCyRlejoPsrnWjAXbJwWE21zPaUWCRwGLV2Q2fQ&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=73f43875-652f-4289-bbff-b11f992cbe90,196,0,0
1587016845292,197,POST /kmsi-0,302,Found,TG1_MySkills 1-2,text,true,,7782,4106,3,3,https://login.microsoftonline.com/kmsi,196,0,0
1587016845494,147,POST /kmsi-1,200,OK,TG1_MySkills 1-2,text,true,,1015,481,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ1LCJuYmYiOjE1ODcwMTY1NDUsImV4cCI6MTU4NzAyMDQ0NSwiYWlvIjoiNDJkZ1lEaDI0T0NxcWFKbXpqb2NKc254RmJQbTExNTMyZUZnWWQrMFlFNU5pa2Z2d2kwQSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMCIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiYmZiOWIzNjMtY2Y1OS00NzM4LTk3OGQtOTgzOWQ4YzE1MzE2Iiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzYiLCJzdWIiOiJfRnMwaW8tVFJDczNsdXpYazU2NDFLNE04RVFCQWltOW85SzJKVHRsc1lnIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEwQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjNadE81Q1lUNGtTZWpIZTg1S3RtQUEiLCJ2ZXIiOiIxLjAifQ.Duz1a9QN67xShUmYE4jHajPcAPMJfgdl7I7LNZW8VZOTQP7d_dOKHArGe30PW-lNpgbsA3GEPYOV3j6hDL8qegXBtTJ3QYvRXZb_vvVWJ_lNuXkButom0o5RZupu27Cr9cYaLKb5_4AoDb7XuMoLzKemVN9Ps92EjQV5zihhbWaaWhjL-UP3Z4985UuvC7Dd8z3tnec2u-qK-Usq6XzRuf1CSZSgoqknX4MrNRGgwxyupjaytZIMIA8fMB-9ud3yQcUgKHGaLh7Wuy7RuKdlxtZsbnh5f-bk2GGD4ZILPUsEySTSCyRlejoPsrnWjAXbJwWE21zPaUWCRwGLV2Q2fQ&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=73f43875-652f-4289-bbff-b11f992cbe90,147,0,104
1587016845400,252,GET /oauth2/authorize,200,OK,TG1_MySkills 1-3,text,true,,47427,775,3,3,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=7352499a-313d-4567-80b9-6be9690463d5&client-request-id=b5b043eb-1152-4da4-86d3-d5d46d8f5eee&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=92c1529c-da18-4952-b5ba-7c7e0f292c1a,224,0,97
1587016845398,252,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,47427,775,3,3,null,224,7,97
1587016845519,318,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,897,1904,3,3,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=fakefakfake,318,0,173
1587016845648,246,GET /api/user,200,OK,TG1_MySkills 1-2,text,true,,899,1910,3,3,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=bfb9b363-cf59-4738-978d-9839d8c15316,246,0,107
1587016845664,289,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-3,text,true,,2616,2930,3,3,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,289,0,0
1587016845657,289,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,2616,2930,3,3,null,289,8,0
1587016845898,92,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1197,1951,3,3,https://mcdumapi-uat.dummy.co.uk/api/dictionary,92,0,0
1587016844903,1003,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10859,8439,3,3,null,668,85,173
1587016845898,101,GET /api/dictionary,200,OK,TG1_MySkills 1-2,text,true,,1197,1957,3,3,https://mcdumapi-uat.dummy.co.uk/api/dictionary,101,0,0
1587016845292,696,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-2,,true,,10893,8454,3,3,null,543,12,107
1587016845992,186,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,617,2050,3,3,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41184,186,0,0
1587016845955,362,POST /login,200,OK,TG1_MySkills 1-3,text,true,,38152,2983,3,3,https://login.microsoftonline.com/dummy_auth/login,360,0,0
1587016845954,362,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,38152,2983,3,3,null,360,4,0
1587016846001,361,GET /api/userskills,200,OK,TG1_MySkills 1-2,text,true,,617,2056,3,3,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41185,361,0,0
1587016846393,255,GET /oauth2/authorize,200,OK,TG1_MySkills 1-4,text,true,,47450,775,4,4,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=7352499a-313d-4567-80b9-6be9690463d5&client-request-id=b5b043eb-1152-4da4-86d3-d5d46d8f5eee&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=92c1529c-da18-4952-b5ba-7c7e0f292c1a,228,0,91
1587016846391,255,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,47450,775,4,4,null,228,5,91
1587016846321,455,POST /kmsi,200,OK,TG1_MySkills 1-3,text,true,,8796,4565,4,4,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ2LCJuYmYiOjE1ODcwMTY1NDYsImV4cCI6MTU4NzAyMDQ0NiwiYWlvIjoiNDJkZ1lLaUptdU1XV1JYSGJGTGZISFJoUnJmRGdsVVdXOHFldnpuV0dwNFFwS3k5N0E0QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTEiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMSIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiNjQ3MTBkNDgtODE5Yi00YTgyLTk4MmEtZmFkMmM2MjA2N2NhIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzciLCJzdWIiOiJ4WVc1bmtqcGVjV3d0TTNMOWh5RDV0cUNac25XTm5qUmRoOGkwLTFRSGlFIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDExQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMUBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjdWMlRJNGxLakVTclcycU5McFZsQUEiLCJ2ZXIiOiIxLjAifQ.T7jusD1IGBZIfZ0TTcfnIxLDM8RAGg2b_j0QJZ7GlayVPOtxBSjOgWirbuejRV0OffR_LLOlI20AJ2O26sRjIKoWNU0UCzq3gf8HJjSUnq3MoX8qjONzyhQG-BqnrSgm2OhG0B4eqdEKdmTSfiSCNbs45nP-khEo0bhOtZfwOZ_za-YCIxuUwnq9mPzls5sy0ebQx3bHU9Jcnsd8X4Sy4R35cP43dNvu3LyolZsvBALN-KSyKDsuSGBtHzaq9JVvyiMjZpfcGmw7f2lo-JAoAILWGArTzClNAxXSPW9jphmamt_1RK2igXvhp53UJNZDwpVADwSApDzl2nxuwtasBw&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=3b7fc295-ca2b-454e-afbe-8c4d3c1c1755,310,0,0
1587016846321,310,POST /kmsi-0,302,Found,TG1_MySkills 1-3,text,true,,7781,4084,4,4,https://login.microsoftonline.com/kmsi,310,0,0
1587016846633,143,POST /kmsi-1,200,OK,TG1_MySkills 1-3,text,true,,1015,481,4,4,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDE2NTQ2LCJuYmYiOjE1ODcwMTY1NDYsImV4cCI6MTU4NzAyMDQ0NiwiYWlvIjoiNDJkZ1lLaUptdU1XV1JYSGJGTGZISFJoUnJmRGdsVVdXOHFldnpuV0dwNFFwS3k5N0E0QSIsImFtciI6WyJwd2QiXSwiZ2l2ZW5fbmFtZSI6Iktub3dsZWRnZV90ZXN0MTEiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3QxMSIsIm5vbmNlIjoiOTJjMTUyOWMtZGExOC00OTUyLWI1YmEtN2M3ZTBmMjkyYzFhIiwib2lkIjoiNjQ3MTBkNDgtODE5Yi00YTgyLTk4MmEtZmFkMmM2MjA2N2NhIiwib25wcmVtX3NpZCI6IlMtMS01LTIxLTQyMjI0NzQtMTI4ODE5NzI3NS00NTYyNzkzNTYtMjU3NzciLCJzdWIiOiJ4WVc1bmtqcGVjV3d0TTNMOWh5RDV0cUNac25XTm5qUmRoOGkwLTFRSGlFIiwidGlkIjoiNjU4NjhiZWQtMzdhYy00ZDY0LThiNDgtMjk4ZWUxMGQ3ODhmIiwidW5pcXVlX25hbWUiOiJLbm93bGVkZ2VfdGVzdDExQG9iamVjdGl2aXR5LmNvLnVrIiwidXBuIjoiS25vd2xlZGdlX3Rlc3QxMUBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IjdWMlRJNGxLakVTclcycU5McFZsQUEiLCJ2ZXIiOiIxLjAifQ.T7jusD1IGBZIfZ0TTcfnIxLDM8RAGg2b_j0QJZ7GlayVPOtxBSjOgWirbuejRV0OffR_LLOlI20AJ2O26sRjIKoWNU0UCzq3gf8HJjSUnq3MoX8qjONzyhQG-BqnrSgm2OhG0B4eqdEKdmTSfiSCNbs45nP-khEo0bhOtZfwOZ_za-YCIxuUwnq9mPzls5sy0ebQx3bHU9Jcnsd8X4Sy4R35cP43dNvu3LyolZsvBALN-KSyKDsuSGBtHzaq9JVvyiMjZpfcGmw7f2lo-JAoAILWGArTzClNAxXSPW9jphmamt_1RK2igXvhp53UJNZDwpVADwSApDzl2nxuwtasBw&state=7352499a-313d-4567-80b9-6be9690463d5&session_state=3b7fc295-ca2b-454e-afbe-8c4d3c1c1755,143,0,101
1587016846652,271,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-4,text,true,,2636,2932,4,4,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,271,0,0
1587016846652,271,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,2636,2932,4,4,null,271,1,0
1587016846925,318,POST /login,200,OK,TG1_MySkills 1-4,text,true,,38184,2985,4,4,https://login.microsoftonline.com/dummy_auth/login,316,0,0
1587016846925,318,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,38184,2985,4,4,null,316,4,0
1587016846783,607,GET /api/user,200,OK,TG1_MySkills 1-3,text,true,,898,1910,5,5,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=64710d48-819b-4a82-982a-fad2c62067ca,607,0,96
1587016847391,90,GET /api/dictionary,200,OK,TG1_MySkills 1-3,text,true,,1197,1957,5,5,https://mcdumapi-uat.dummy.co.uk/api/dictionary,90,0,0
1587016846320,1152,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-3,,true,,10891,8432,5,5,null,1007,10,96
1587016847389,239,GET /oauth2/authorize,200,OK,TG1_MySkills 1-5,text,true,,47387,775,5,5,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=7352499a-313d-4567-80b9-6be9690463d5&client-request-id=b5b043eb-1152-4da4-86d3-d5d46d8f5eee&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=92c1529c-da18-4952-b5ba-7c7e0f292c1a,212,0,89
1587016847388,239,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,47387,775,5,5,null,212,6,89
1587016847483,191,GET /api/userskills,200,OK,TG1_MySkills 1-3,text,true,,617,2056,5,5,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41186,191,0,0
