timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1587013251312,276,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-2,text,true,,2636,2908,2,2,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,275,0,0
1587013251311,276,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,2636,2908,2,2,null,275,2,0
1587013251181,558,POST /kmsi,200,OK,TG1_MySkills 1-1,text,true,,8750,4555,2,2,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUxLCJuYmYiOjE1ODcwMTI5NTEsImV4cCI6MTU4NzAxNjg1MSwiYWlvIjoiQVNRQTIvOFBBQUFBcW5nK3hMczBESXVRall3UTAwaklvc2R0c0lDSVlmcTUxb21RYUcxQTFjVT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3Q0Iiwibm9uY2UiOiI4YjY3OTliOC04N2MyLTQ2YzEtODY5OC01N2JhNWQ5ODM4YTAiLCJvaWQiOiI4MmU0Zjg5Ni03NmE0LTRhNjItOTRmNy03NTgyMjVmZWNhY2EiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3MCIsInN1YiI6IjFWTUFoSEQtZ2RHcF82aF9UMGlCMkNpS3lLTjd6T2tEaUpLNjE3TnlSYzgiLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IkZqSkFPMHhnU0VDb1NKcXNwdXBlQUEiLCJ2ZXIiOiIxLjAifQ.BhBb08pRLgeNN1JUO6_NhHK8KLCTiD_c4XtHfLsgogs3qkAPSeFij9dKZDb1BCRwryaNgwT8u__rhiEkGfM6kseYHdmIhtHYjz2jeMoG33UdRsmpSDZyRukcKkAviAoUnPlUp9OeNXGoiQomQcWOHcRThaHz1y2G9W0yTNC3-sMt8gazHNhw5ZSo-Pg-mrYEWUKLi63lpL_MwLOqXBkrPOa7sv5TLxUMlvMX19x43JTkxrXwXf_aWJM2Ep6bSe2uX0fOBPfbOaiSiYWfgw5fMvqo2MhpOafgFk0K00PPY5CsM88TJXl0c1ojnLKJjZ7jNx-GsxoIxa_CCWHRAXLoYg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=f763604a-526f-4de2-85a8-021ef7711b3b,267,0,0
1587013251181,267,POST /kmsi-0,302,Found,TG1_MySkills 1-1,text,true,,7735,4074,2,2,https://login.microsoftonline.com/kmsi,267,0,0
1587013251459,280,POST /kmsi-1,200,OK,TG1_MySkills 1-1,text,true,,1015,481,2,2,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUxLCJuYmYiOjE1ODcwMTI5NTEsImV4cCI6MTU4NzAxNjg1MSwiYWlvIjoiQVNRQTIvOFBBQUFBcW5nK3hMczBESXVRall3UTAwaklvc2R0c0lDSVlmcTUxb21RYUcxQTFjVT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDQiLCJpcGFkZHIiOiI4MS4xNS4xNDQuMzYiLCJuYW1lIjoiS25vd2xlZGdlX3Rlc3Q0Iiwibm9uY2UiOiI4YjY3OTliOC04N2MyLTQ2YzEtODY5OC01N2JhNWQ5ODM4YTAiLCJvaWQiOiI4MmU0Zjg5Ni03NmE0LTRhNjItOTRmNy03NTgyMjVmZWNhY2EiLCJvbnByZW1fc2lkIjoiUy0xLTUtMjEtNDIyMjQ3NC0xMjg4MTk3Mjc1LTQ1NjI3OTM1Ni0yNTc3MCIsInN1YiI6IjFWTUFoSEQtZ2RHcF82aF9UMGlCMkNpS3lLTjd6T2tEaUpLNjE3TnlSYzgiLCJ0aWQiOiI2NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYiLCJ1bmlxdWVfbmFtZSI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0NEBvYmplY3Rpdml0eS5jby51ayIsInV0aSI6IkZqSkFPMHhnU0VDb1NKcXNwdXBlQUEiLCJ2ZXIiOiIxLjAifQ.BhBb08pRLgeNN1JUO6_NhHK8KLCTiD_c4XtHfLsgogs3qkAPSeFij9dKZDb1BCRwryaNgwT8u__rhiEkGfM6kseYHdmIhtHYjz2jeMoG33UdRsmpSDZyRukcKkAviAoUnPlUp9OeNXGoiQomQcWOHcRThaHz1y2G9W0yTNC3-sMt8gazHNhw5ZSo-Pg-mrYEWUKLi63lpL_MwLOqXBkrPOa7sv5TLxUMlvMX19x43JTkxrXwXf_aWJM2Ep6bSe2uX0fOBPfbOaiSiYWfgw5fMvqo2MhpOafgFk0K00PPY5CsM88TJXl0c1ojnLKJjZ7jNx-GsxoIxa_CCWHRAXLoYg&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=f763604a-526f-4de2-85a8-021ef7711b3b,280,0,218
1587013251590,285,POST /login,200,OK,TG1_MySkills 1-2,text,true,,38143,2961,3,3,https://login.microsoftonline.com/dummy_auth/login,283,0,0
1587013251589,285,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-2,,true,,38143,2961,3,3,null,283,4,0
1587013251848,272,GET /oauth2/authorize,200,OK,TG1_MySkills 1-3,text,true,,47363,775,3,3,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=6e4a901c-9324-4a56-adbd-87cb49804813&client-request-id=99aa478e-67b8-46be-a148-80952f42e8bf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8b6799b8-87c2-46c1-8698-57ba5d9838a0,244,0,101
1587013251846,272,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,47363,775,3,3,null,244,5,101
1587013251879,362,POST /kmsi,200,OK,TG1_MySkills 1-2,text,true,,8808,4551,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUxLCJuYmYiOjE1ODcwMTI5NTEsImV4cCI6MTU4NzAxNjg1MSwiYWlvIjoiQVNRQTIvOFBBQUFBaVdSSnpxODJTT3UreERXd0lUblJtU1NqNHZUczBLc3JBbXR4NzgreVMrcz0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEwIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6ImJmYjliMzYzLWNmNTktNDczOC05NzhkLTk4MzlkOGMxNTMxNiIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc2Iiwic3ViIjoiX0ZzMGlvLVRSQ3MzbHV6WGs1NjQxSzRNOEVRQkFpbTlvOUsySlR0bHNZZyIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxMEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTBAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJ0aFBUX09RdlNFaVZYSkNyQXZwbkFBIiwidmVyIjoiMS4wIn0.cM4VCpMwYw2qSvX6pI-45ceKtC9XLxWXOSJPIBeDnl30KQUsxKBb9VM7MIMvIsM8V8R2E8AfSaHuIBq3pvgccEgyXLMtICtF0hqIlSd_UWXNtUXofy3AkV8ZRlaj9JXZZvtCbnrba_YlmrFY2usYtYYB_9LShb5v-dxpj5nMIJv6F0n7B3ZKxgVM08IP0V4xD-trDJKrFPqXgV6IXMAP0Wm_BkX8HKAiSfFyXy0oYAdpmjCx3Bn1aauvE-PNy-yYKbH2K2Yj9mow3uBjVvpoBg2HSWUtEP1XOzRRTzJH7eRMf4eqbLS5FxzEK-fc3ehWzmy7bIHX7NTGuuiRJoUcUQ&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=230be34b-0157-4801-8dec-697022d8d24f,213,0,0
1587013251879,213,POST /kmsi-0,302,Found,TG1_MySkills 1-2,text,true,,7793,4070,3,3,https://login.microsoftonline.com/kmsi,213,0,0
1587013252096,145,POST /kmsi-1,200,OK,TG1_MySkills 1-2,text,true,,1015,481,3,3,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUxLCJuYmYiOjE1ODcwMTI5NTEsImV4cCI6MTU4NzAxNjg1MSwiYWlvIjoiQVNRQTIvOFBBQUFBaVdSSnpxODJTT3UreERXd0lUblJtU1NqNHZUczBLc3JBbXR4NzgreVMrcz0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDEwIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTAiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6ImJmYjliMzYzLWNmNTktNDczOC05NzhkLTk4MzlkOGMxNTMxNiIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc2Iiwic3ViIjoiX0ZzMGlvLVRSQ3MzbHV6WGs1NjQxSzRNOEVRQkFpbTlvOUsySlR0bHNZZyIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxMEBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTBAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiJ0aFBUX09RdlNFaVZYSkNyQXZwbkFBIiwidmVyIjoiMS4wIn0.cM4VCpMwYw2qSvX6pI-45ceKtC9XLxWXOSJPIBeDnl30KQUsxKBb9VM7MIMvIsM8V8R2E8AfSaHuIBq3pvgccEgyXLMtICtF0hqIlSd_UWXNtUXofy3AkV8ZRlaj9JXZZvtCbnrba_YlmrFY2usYtYYB_9LShb5v-dxpj5nMIJv6F0n7B3ZKxgVM08IP0V4xD-trDJKrFPqXgV6IXMAP0Wm_BkX8HKAiSfFyXy0oYAdpmjCx3Bn1aauvE-PNy-yYKbH2K2Yj9mow3uBjVvpoBg2HSWUtEP1XOzRRTzJH7eRMf4eqbLS5FxzEK-fc3ehWzmy7bIHX7NTGuuiRJoUcUQ&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=230be34b-0157-4801-8dec-697022d8d24f,145,0,107
1587013251759,435,GET /api/user,200,OK,TG1_MySkills 1-1,text,true,,897,1910,3,3,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=fakefakfake,435,0,194
1587013252124,277,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-3,text,true,,2612,2922,3,3,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,277,0,0
1587013252123,277,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,2612,2922,3,3,null,277,2,0
1587013252250,365,GET /api/dictionary,200,OK,TG1_MySkills 1-1,text,true,,1197,1957,3,3,https://mcdumapi-uat.dummy.co.uk/api/dictionary,365,0,0
1587013251171,1358,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-1,,true,,10844,8422,3,3,null,1067,87,194
1587013252617,251,GET /api/userskills,200,OK,TG1_MySkills 1-1,text,true,,2278,2056,4,4,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41179,251,0,0
1587013252245,623,GET /api/user,200,OK,TG1_MySkills 1-2,text,true,,899,1915,4,4,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=bfb9b363-cf59-4738-978d-9839d8c15316,623,0,103
1587013252403,470,POST /login,200,OK,TG1_MySkills 1-3,text,true,,38152,2975,4,4,https://login.microsoftonline.com/dummy_auth/login,468,0,0
1587013252402,470,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-3,,true,,38152,2975,4,4,null,468,4,0
1587013252877,333,POST /kmsi,200,OK,TG1_MySkills 1-3,text,true,,8805,4559,4,4,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUyLCJuYmYiOjE1ODcwMTI5NTIsImV4cCI6MTU4NzAxNjg1MiwiYWlvIjoiQVNRQTIvOFBBQUFBZk80cU5GbnN1NkhHMU02OWp6ZFhrTXpSRXNXTGhiR2xsTjJQRFlJOTg1TT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDExIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTEiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6IjY0NzEwZDQ4LTgxOWItNGE4Mi05ODJhLWZhZDJjNjIwNjdjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc3Iiwic3ViIjoieFlXNW5ranBlY1d3dE0zTDloeUQ1dHFDWnNuV05ualJkaDhpMC0xUUhpRSIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxMUBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTFAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiI2NENZcTlKcW1rZU5GemcwY0YzRUFBIiwidmVyIjoiMS4wIn0.Vpd7TeWu2F8C6s8DvcFTBgUOpF7a-EeeM5FC5wXRnzIgXluoC9Y4kyiwOYpc6NipMsSkjroHR8y6VTcPFbdFBrkUM6CmmdVuJ47hzkUcd2VlUofdG86Ar1hhAazHlQIt11SfvK1LFGL9QOCd73JyzDzrIuj2rvfYTqZm0qg0EVq3uChurF3Tj2C6I_ytXbjkV-qLNHNbVgvvjxnV5jvwZNFwHGMab4LuvMVcaptlvaeyCE0asKpFTo1bJm3IzKViYI8qlQ5mQgy1nJDU6dFsSvfXKxSRhQNlozMrtamZQC0EBNtzFWU4WB2uRa0K-Wi23mpRKQaPQXmz__MMhoyAFA&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=9d27c7d9-d175-4f38-9e92-13c6471c808e,190,0,0
1587013252877,190,POST /kmsi-0,302,Found,TG1_MySkills 1-3,text,true,,7790,4078,4,4,https://login.microsoftonline.com/kmsi,190,0,0
1587013253070,140,POST /kmsi-1,200,OK,TG1_MySkills 1-3,text,true,,1015,481,4,4,https://dummy.app/#id_token=3sadsadasdasdsaddummyiOiJSUzI1NiIsIng1dCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSIsImtpZCI6IllNRUxIVDBndmIwbXhvU0RvWWZvbWpxZmpZVSJ9.eyJhdWQiOiJlNWQxNmRiNi02ODI1LTRhOTEtODkyYS1mMjgxOGYzYzc5YzIiLCJpc3MiOiJodHRwczovL3N0cy53aW5kb3dzLm5ldC82NTg2OGJlZC0zN2FjLTRkNjQtOGI0OC0yOThlZTEwZDc4OGYvIiwiaWF0IjoxNTg3MDEyOTUyLCJuYmYiOjE1ODcwMTI5NTIsImV4cCI6MTU4NzAxNjg1MiwiYWlvIjoiQVNRQTIvOFBBQUFBZk80cU5GbnN1NkhHMU02OWp6ZFhrTXpSRXNXTGhiR2xsTjJQRFlJOTg1TT0iLCJhbXIiOlsicHdkIl0sImdpdmVuX25hbWUiOiJLbm93bGVkZ2VfdGVzdDExIiwiaXBhZGRyIjoiODEuMTUuMTQ0LjM2IiwibmFtZSI6Iktub3dsZWRnZV90ZXN0MTEiLCJub25jZSI6IjhiNjc5OWI4LTg3YzItNDZjMS04Njk4LTU3YmE1ZDk4MzhhMCIsIm9pZCI6IjY0NzEwZDQ4LTgxOWItNGE4Mi05ODJhLWZhZDJjNjIwNjdjYSIsIm9ucHJlbV9zaWQiOiJTLTEtNS0yMS00MjIyNDc0LTEyODgxOTcyNzUtNDU2Mjc5MzU2LTI1Nzc3Iiwic3ViIjoieFlXNW5ranBlY1d3dE0zTDloeUQ1dHFDWnNuV05ualJkaDhpMC0xUUhpRSIsInRpZCI6IjY1ODY4YmVkLTM3YWMtNGQ2NC04YjQ4LTI5OGVlMTBkNzg4ZiIsInVuaXF1ZV9uYW1lIjoiS25vd2xlZGdlX3Rlc3QxMUBvYmplY3Rpdml0eS5jby51ayIsInVwbiI6Iktub3dsZWRnZV90ZXN0MTFAb2JqZWN0aXZpdHkuY28udWsiLCJ1dGkiOiI2NENZcTlKcW1rZU5GemcwY0YzRUFBIiwidmVyIjoiMS4wIn0.Vpd7TeWu2F8C6s8DvcFTBgUOpF7a-EeeM5FC5wXRnzIgXluoC9Y4kyiwOYpc6NipMsSkjroHR8y6VTcPFbdFBrkUM6CmmdVuJ47hzkUcd2VlUofdG86Ar1hhAazHlQIt11SfvK1LFGL9QOCd73JyzDzrIuj2rvfYTqZm0qg0EVq3uChurF3Tj2C6I_ytXbjkV-qLNHNbVgvvjxnV5jvwZNFwHGMab4LuvMVcaptlvaeyCE0asKpFTo1bJm3IzKViYI8qlQ5mQgy1nJDU6dFsSvfXKxSRhQNlozMrtamZQC0EBNtzFWU4WB2uRa0K-Wi23mpRKQaPQXmz__MMhoyAFA&state=6e4a901c-9324-4a56-adbd-87cb49804813&session_state=9d27c7d9-d175-4f38-9e92-13c6471c808e,140,0,104
1587013252858,378,GET /oauth2/authorize,200,OK,TG1_MySkills 1-4,text,true,,47313,775,4,4,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=6e4a901c-9324-4a56-adbd-87cb49804813&client-request-id=99aa478e-67b8-46be-a148-80952f42e8bf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8b6799b8-87c2-46c1-8698-57ba5d9838a0,350,0,94
1587013252857,378,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,47313,775,4,4,null,350,4,94
1587013253240,270,POST /common/GetCredentialType?mkt=en-US,200,OK,TG1_MySkills 1-4,text,true,,2612,2908,4,4,https://login.microsoftonline.com/common/GetCredentialType?mkt=en-US,270,0,0
1587013253239,270,TC_EnterUserEmail,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,2612,2908,4,4,null,270,2,0
1587013252874,670,GET /api/dictionary,200,OK,TG1_MySkills 1-2,text,true,,1197,1962,4,4,https://mcdumapi-uat.dummy.co.uk/api/dictionary,670,0,0
1587013251878,1655,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-2,,true,,10904,8428,4,4,null,1506,12,103
1587013253222,370,GET /api/user,200,OK,TG1_MySkills 1-3,text,true,,897,1915,4,4,https://mcdumapi-uat.dummy.co.uk/api/user?AzureId=64710d48-819b-4a82-982a-fad2c62067ca,370,0,98
1587013253512,277,POST /login,200,OK,TG1_MySkills 1-4,text,true,,38149,2961,4,4,https://login.microsoftonline.com/dummy_auth/login,275,0,0
1587013253511,277,TC_EnterUserPassword,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-4,,true,,38149,2961,4,4,null,275,4,0
1587013253546,275,GET /api/userskills,200,OK,TG1_MySkills 1-2,text,true,,2321,2061,4,4,https://mcdumapi-uat.dummy.co.uk/api/userskills?forceAdditionalSkills=true&includeShared=true&userId=41180,275,0,0
1587013253594,229,GET /api/dictionary,200,OK,TG1_MySkills 1-3,text,true,,1197,1962,4,4,https://mcdumapi-uat.dummy.co.uk/api/dictionary,229,0,0
1587013252876,932,TC_Check Do not show it again and Click Yes,200,"Number of samples in transaction : 4, number of failing samples : 0",TG1_MySkills 1-3,,true,,10899,8436,4,4,null,789,15,98
1587013252870,785,GET /api/skills,200,OK,TG1_MySkills 1-1,text,true,,46899,2051,4,4,https://mcdumapi-uat.dummy.co.uk/api/skills?forceAdditionalSkills=true&guildId=1&visibleInMatrix=true,626,0,0
1587013252616,1036,TC_Click My skills,200,"Number of samples in transaction : 3, number of failing samples : 0",TG1_MySkills 1-1,,true,,49177,4107,4,4,null,877,261,0
1587013253862,255,GET /oauth2/authorize,200,OK,TG1_MySkills 1-5,text,true,,47352,775,5,5,https://login.microsoftonline.com/dummy_auth/oauth2/authorize?response_type=id_token&client_id=clientid_ghgh&redirect_uri=https%3A%2F%2Fdummy.app%2F&state=6e4a901c-9324-4a56-adbd-87cb49804813&client-request-id=99aa478e-67b8-46be-a148-80952f42e8bf&x-client-SKU=Js&x-client-Ver=1.0.8&nonce=8b6799b8-87c2-46c1-8698-57ba5d9838a0,227,0,95
1587013253861,255,TC_LoadLoginPage,200,"Number of samples in transaction : 2, number of failing samples : 0",TG1_MySkills 1-5,,true,,47352,775,5,5,null,227,3,95
